timestamp=2026-04-17 15:52:56:486032
module=tracker
.kicad_pcb=
component begin
	id=1
	name=R209
	initial_wirelength=16.718580982650643
	initial_hpwl=33.152571198348475
	expert_wirelength=15.743023471088307
	expert_hpwl=32.327570806749165
	header begin
		216,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		217,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		218,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		219,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		220,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		221,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		222,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		223,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		224,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		225,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		226,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		227,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		228,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		229,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		230,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		231,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		232,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		233,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		234,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		235,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		236,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		237,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		238,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		239,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		240,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		241,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		242,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		243,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		244,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		245,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		246,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		247,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		248,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		249,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		250,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		251,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		252,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		253,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		254,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		255,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		256,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		257,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		258,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		259,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		260,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		261,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		262,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		263,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		264,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		265,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		266,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		267,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		268,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		269,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		270,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		271,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		272,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		273,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		274,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		275,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		276,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		277,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		278,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		279,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		280,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		281,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		282,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		283,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		284,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		285,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		286,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		287,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		288,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		289,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		290,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		291,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		292,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		293,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		294,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		295,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		296,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		297,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		298,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		299,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		300,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		301,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		302,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		303,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		304,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		305,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		306,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		307,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		308,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		309,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		310,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		311,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		312,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		313,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		314,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		315,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		316,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		317,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		318,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		319,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		320,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		321,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		322,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		323,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		324,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		325,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		326,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		327,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		328,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		329,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		330,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		331,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		332,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		333,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		334,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		335,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		336,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		337,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		338,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		339,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		340,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		341,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		342,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		343,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		344,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		345,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		346,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		347,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		348,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		349,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		350,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		351,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		352,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		353,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		354,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		355,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		356,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		357,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		358,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
		359,-3e-06,14.195016,-2e-06,30.677571,0,0.199998,0.308456,
