timestamp=2026-04-17 16:05:02:197947
parameters begin
	training_pcb -> None
	evaluation_pcb -> None
	pcb_file -> /home/alli-ekundayo/Projects/RL_PCB/dataset/base/evaluation.pcb
	net -> 
	use_dataAugmenter -> True
	augment_position -> True
	augment_orientation -> True
	agent_max_action -> 1
	agent_expl_noise -> 0.1
	debug -> True
	max_steps -> 600
	n -> 2.0
	m -> 2.0
	p -> 6.0
	seed -> 2173385197
	ignore_power -> True
	log_dir -> None
	idx -> 1
	shuffle_idxs -> False
parameters end
run=0/0 @ episode_step=1 : Zero overlap best hpwl : hpwl=35.0797, overlap=0.0
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=309 : 10% overlap best hpwl : hpwl=34.9941, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=309 : 20% overlap best hpwl : hpwl=34.9941, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=310 : 10% overlap best hpwl : hpwl=34.9905, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=310 : 20% overlap best hpwl : hpwl=34.9905, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=311 : 10% overlap best hpwl : hpwl=34.9868, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=311 : 20% overlap best hpwl : hpwl=34.9868, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=312 : 10% overlap best hpwl : hpwl=34.9832, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=312 : 20% overlap best hpwl : hpwl=34.9832, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=313 : 10% overlap best hpwl : hpwl=34.9796, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=313 : 20% overlap best hpwl : hpwl=34.9796, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=314 : 10% overlap best hpwl : hpwl=34.9761, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=314 : 20% overlap best hpwl : hpwl=34.9761, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=315 : 10% overlap best hpwl : hpwl=34.9725, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=315 : 20% overlap best hpwl : hpwl=34.9725, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=316 : 10% overlap best hpwl : hpwl=34.9689, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=316 : 20% overlap best hpwl : hpwl=34.9689, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=317 : 10% overlap best hpwl : hpwl=34.9654, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=317 : 20% overlap best hpwl : hpwl=34.9654, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=318 : 10% overlap best hpwl : hpwl=34.9619, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=318 : 20% overlap best hpwl : hpwl=34.9619, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=319 : 10% overlap best hpwl : hpwl=34.9584, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=319 : 20% overlap best hpwl : hpwl=34.9584, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=320 : 10% overlap best hpwl : hpwl=34.9549, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=320 : 20% overlap best hpwl : hpwl=34.9549, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=321 : 10% overlap best hpwl : hpwl=34.9514, overlap=0.7056
all_ol=[np.float64(2.94659300184162), np.float64(2.698145025295109)]
run=0/0 @ episode_step=321 : 20% overlap best hpwl : hpwl=34.9514, overlap=0.7056
all_ol=[np.float64(2.94659300184162), np.float64(2.698145025295109)]
run=0/0 @ episode_step=322 : 10% overlap best hpwl : hpwl=34.9484, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=322 : 20% overlap best hpwl : hpwl=34.9484, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=323 : 10% overlap best hpwl : hpwl=34.9449, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=323 : 20% overlap best hpwl : hpwl=34.9449, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=324 : 10% overlap best hpwl : hpwl=34.9415, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=324 : 20% overlap best hpwl : hpwl=34.9415, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=325 : 10% overlap best hpwl : hpwl=34.938, overlap=0.7056
all_ol=[np.float64(2.94659300184162), np.float64(2.698145025295109)]
run=0/0 @ episode_step=325 : 20% overlap best hpwl : hpwl=34.938, overlap=0.7056
all_ol=[np.float64(2.94659300184162), np.float64(2.698145025295109)]
run=0/0 @ episode_step=326 : 10% overlap best hpwl : hpwl=34.9351, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=326 : 20% overlap best hpwl : hpwl=34.9351, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=327 : 10% overlap best hpwl : hpwl=34.9316, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=327 : 20% overlap best hpwl : hpwl=34.9316, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=328 : 10% overlap best hpwl : hpwl=34.9282, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=328 : 20% overlap best hpwl : hpwl=34.9282, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=329 : 10% overlap best hpwl : hpwl=34.9248, overlap=0.7056
all_ol=[np.float64(2.94659300184162), np.float64(2.698145025295109)]
run=0/0 @ episode_step=329 : 20% overlap best hpwl : hpwl=34.9248, overlap=0.7056
all_ol=[np.float64(2.94659300184162), np.float64(2.698145025295109)]
run=0/0 @ episode_step=330 : 10% overlap best hpwl : hpwl=34.9219, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=330 : 20% overlap best hpwl : hpwl=34.9219, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=331 : 10% overlap best hpwl : hpwl=34.9186, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=331 : 20% overlap best hpwl : hpwl=34.9186, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=332 : 10% overlap best hpwl : hpwl=34.9152, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=332 : 20% overlap best hpwl : hpwl=34.9152, overlap=1.3888
all_ol=[np.float64(5.714285714285714), np.float64(5.396290050590219)]
run=0/0 @ episode_step=333 : 10% overlap best hpwl : hpwl=34.9118, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=333 : 20% overlap best hpwl : hpwl=34.9118, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=334 : 10% overlap best hpwl : hpwl=34.9085, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=334 : 20% overlap best hpwl : hpwl=34.9085, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=335 : 10% overlap best hpwl : hpwl=34.9057, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=335 : 20% overlap best hpwl : hpwl=34.9057, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=336 : 10% overlap best hpwl : hpwl=34.9024, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=336 : 20% overlap best hpwl : hpwl=34.9024, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=337 : 10% overlap best hpwl : hpwl=34.8992, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=337 : 20% overlap best hpwl : hpwl=34.8992, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=338 : 10% overlap best hpwl : hpwl=34.8959, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=338 : 20% overlap best hpwl : hpwl=34.8959, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=339 : 10% overlap best hpwl : hpwl=34.8927, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=339 : 20% overlap best hpwl : hpwl=34.8927, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=340 : 10% overlap best hpwl : hpwl=34.8899, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=340 : 20% overlap best hpwl : hpwl=34.8899, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=341 : 10% overlap best hpwl : hpwl=34.8867, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=341 : 20% overlap best hpwl : hpwl=34.8867, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=342 : 10% overlap best hpwl : hpwl=34.8835, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=342 : 20% overlap best hpwl : hpwl=34.8835, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=343 : 10% overlap best hpwl : hpwl=34.8803, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=343 : 20% overlap best hpwl : hpwl=34.8803, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=344 : 10% overlap best hpwl : hpwl=34.8771, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=344 : 20% overlap best hpwl : hpwl=34.8771, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=345 : 10% overlap best hpwl : hpwl=34.874, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=345 : 20% overlap best hpwl : hpwl=34.874, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=346 : 10% overlap best hpwl : hpwl=34.8713, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=346 : 20% overlap best hpwl : hpwl=34.8713, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=347 : 10% overlap best hpwl : hpwl=34.8681, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=347 : 20% overlap best hpwl : hpwl=34.8681, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=348 : 10% overlap best hpwl : hpwl=34.865, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=348 : 20% overlap best hpwl : hpwl=34.865, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=349 : 10% overlap best hpwl : hpwl=34.8618, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=349 : 20% overlap best hpwl : hpwl=34.8618, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=350 : 10% overlap best hpwl : hpwl=34.8587, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=350 : 20% overlap best hpwl : hpwl=34.8587, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=351 : 10% overlap best hpwl : hpwl=34.8556, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=351 : 20% overlap best hpwl : hpwl=34.8556, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=352 : 10% overlap best hpwl : hpwl=34.8525, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=352 : 20% overlap best hpwl : hpwl=34.8525, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=353 : 10% overlap best hpwl : hpwl=34.8497, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=353 : 20% overlap best hpwl : hpwl=34.8497, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=354 : 10% overlap best hpwl : hpwl=34.8465, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=354 : 20% overlap best hpwl : hpwl=34.8465, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=355 : 10% overlap best hpwl : hpwl=34.8433, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=355 : 20% overlap best hpwl : hpwl=34.8433, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=356 : 10% overlap best hpwl : hpwl=34.8402, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=356 : 20% overlap best hpwl : hpwl=34.8402, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=357 : 10% overlap best hpwl : hpwl=34.837, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=357 : 20% overlap best hpwl : hpwl=34.837, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=358 : 10% overlap best hpwl : hpwl=34.8343, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=358 : 20% overlap best hpwl : hpwl=34.8343, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=359 : 10% overlap best hpwl : hpwl=34.8311, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=359 : 20% overlap best hpwl : hpwl=34.8311, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=360 : 10% overlap best hpwl : hpwl=34.828, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=360 : 20% overlap best hpwl : hpwl=34.828, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=361 : 10% overlap best hpwl : hpwl=34.8249, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=361 : 20% overlap best hpwl : hpwl=34.8249, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=362 : 10% overlap best hpwl : hpwl=34.8217, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=362 : 20% overlap best hpwl : hpwl=34.8217, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=363 : 10% overlap best hpwl : hpwl=34.8186, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=363 : 20% overlap best hpwl : hpwl=34.8186, overlap=0.7279
all_ol=[np.float64(2.9565217391304346), np.float64(2.8667790893760534)]
run=0/0 @ episode_step=364 : 10% overlap best hpwl : hpwl=34.816, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=364 : 20% overlap best hpwl : hpwl=34.816, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=365 : 10% overlap best hpwl : hpwl=34.8129, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=365 : 20% overlap best hpwl : hpwl=34.8129, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=366 : 10% overlap best hpwl : hpwl=34.8098, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=366 : 20% overlap best hpwl : hpwl=34.8098, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=367 : 10% overlap best hpwl : hpwl=34.8067, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=367 : 20% overlap best hpwl : hpwl=34.8067, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
run=0/0 @ episode_step=368 : 10% overlap best hpwl : hpwl=34.8037, overlap=1.4334
all_ol=[np.float64(5.733558178752107), np.float64(5.733558178752107)]
