timestamp=2026-04-17 15:52:07:178566
module=tracker
.kicad_pcb=
component begin
	id=0
	name=C201
	initial_wirelength=7.5427647768118256
	initial_hpwl=30.542861937016564
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		216,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		217,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		218,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		219,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		220,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		221,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		222,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		223,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		224,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		225,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		226,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		227,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		228,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		229,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		230,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		231,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		232,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		233,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		234,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		235,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		236,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		237,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		238,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		239,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		240,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		241,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		242,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		243,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		244,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		245,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		246,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		247,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		248,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		249,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		250,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		251,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		252,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		253,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		254,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		255,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		256,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		257,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		258,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		259,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		260,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		261,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		262,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		263,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		264,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		265,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		266,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		267,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		268,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		269,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		270,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		271,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		272,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		273,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		274,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		275,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		276,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		277,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		278,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		279,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		280,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		281,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		282,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		283,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		284,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		285,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		286,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		287,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		288,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		289,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		290,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		291,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		292,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		293,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		294,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		295,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		296,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		297,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		298,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		299,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		300,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		301,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		302,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		303,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		304,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		305,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		306,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		307,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		308,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		309,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		310,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		311,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		312,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		313,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		314,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		315,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		316,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		317,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		318,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		319,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		320,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		321,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		322,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		323,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		324,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		325,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		326,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		327,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		328,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		329,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		330,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		331,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		332,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		333,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		334,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		335,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		336,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		337,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		338,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		339,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		340,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		341,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		342,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		343,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		344,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		345,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		346,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		347,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		348,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		349,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		350,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		351,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		352,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		353,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		354,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		355,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		356,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		357,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		358,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
		359,0.0,7.604337,2e-06,32.688332,0.608943,0.078212,0.117542,
